shot_id,shot_made_flag
1643,0.5765201875149355
1651,0.6246878545760798
1655,0.5552459390812488
1658,0.5418325107836122
1659,0.5330194725831057
1665,0.5427566779429386
1675,0.5716071994263219
1680,0.17294609274928963
1690,0.5840722303119912
1696,0.4897816335508448
1714,0.5195708692725484
1721,0.6512871063220711
1726,0.5616157011584466
1728,0.5804008938010385
1734,0.5770076614937449
1735,0.6063160667363148
1740,0.5549641342850592
1744,0.5774450602469801
1747,0.5556356371578117
1752,0.5531659145619725
1763,0.4633036419060037
1765,0.4633036419060037
1769,0.6141269893365557
1785,0.572383465612109
1787,0.5891365225768945
1788,0.4418473829799636
1793,0.5928617085041814
1800,0.6416489579305261
1825,0.558253878108492
1826,0.42240459014170784
1834,0.6547744842629883
1843,0.6817857737030757
1844,0.6817857737030757
1848,0.554641633165212
1849,0.43289509006900095
1860,0.45469751374602085
1863,0.45469751374602085
1875,0.520992621968349
1883,0.6391282680926946
1890,0.6084710826428885
1892,0.6222771961827498
1893,0.6013854984257462
1897,0.5775254728035251
1905,0.6302592729383816
1908,0.5390462009797605
1931,0.5119311676765455
1940,0.17226664976936534
1943,0.574246648995311
1947,0.7188780492877279
1965,0.6215345864185706
1967,0.6249939857350524
1968,0.6249939857350524
1972,0.4459124756540569
1982,0.5959739237381351
1985,0.5685239530958474
2005,0.5975487719804742
2010,0.5739513186416574
2021,0.56395669653728
2024,0.5112806031660508
2036,0.5966671606107901
2043,0.5853015668033879
2047,0.5655858918715218
2049,0.6526629350414919
2055,0.6048632212924996
2065,0.6535680326093706
2066,0.5618855376082302
2070,0.4989804313227677
2077,0.1661169404791526
2085,0.4870622297594104
2095,0.5630953241679695
2097,0.45156234555429997
2108,0.46976860479152305
2112,0.5907563619165686
2113,0.47616067249306593
2122,0.7518320556896279
2139,0.6051438401047838
2144,0.6032628001833179
2146,0.5096584187337001
2148,0.8060333659750311
2149,0.44693334108659255
2157,0.711488962912494
2159,0.610463584615852
2168,0.5391815270051535
2176,0.4838116736225543
2178,0.4986120301437692
2181,0.5446436676125682
2187,0.49335082816043074
2188,0.552910129422566
2190,0.548305506822824
2194,0.4440916095673507
2197,0.5275637284642696
2214,0.6830092796180116
2217,0.8160689882251783
2222,0.6021421734376717
2223,0.56302004321323
2226,0.5713713618040057
2230,0.4484326188131581
2240,0.6014630065638997
2247,0.6997393521733616
2250,0.4902809523852022
2259,0.5581213553606439
2262,0.6023791940557999
2266,0.6714584014877929
2305,0.5881424295732398
2310,0.6284861918922195
2313,0.43363952634121283
2319,0.5913466812056387
2320,0.5391633029906429
2345,0.5107792760596448
2350,0.45757571098970107
2356,0.6122650686983019
2360,0.5950281806472585
2370,0.6551165722015384
2386,0.6433270126610395
2398,0.7080669708629345
2414,0.43726361470090136
2435,0.44966081867033947
2439,0.5981377938250085
2446,0.4606140423315451
2458,0.5574073806371889
2465,0.5766014805536301
2466,0.61462069471296
2470,0.6217265995890282
2495,0.45351894581138985
2501,0.6194220500032817
2507,0.5412404386597138
2533,0.7516186548164892
2537,0.6256062065418634
2538,0.5772389958118864
2541,0.5410795097356549
2542,0.4511617822433499
2544,0.42673123119415257
2554,0.5790913473905476
2555,0.5507193932298515
2565,0.5828817842014999
2575,0.47148978838082656
2586,0.45158835318864354
2588,0.5951061940601947
2594,0.47730042068614875
2617,0.47170926118581036
2618,0.5817156127896872
2623,0.1690259401881148
2631,0.4535181435879424
2640,0.5324570108534652
2642,0.4633036419060037
2647,0.5855750084964932
2663,0.665771169971215
2664,0.6481557004958645
2676,0.6624369172253968
2680,0.16939402239881218
2681,0.6440708621758036
2691,0.553143370052627
2693,0.594958019818483
2695,0.44227304238716314
2704,0.5856206508634726
2708,0.6592387820250831
2709,0.15374121767795357
2717,0.4485876244144834
2722,0.6145212377241354
2728,0.6215933861367817
2732,0.4504111876288268
2743,0.4898909968052645
2752,0.4991113561926862
2757,0.43279280982579715
2761,0.4557732432677687
2769,0.5569175850909822
2771,0.46674908183734765
2774,0.5550594954148954
2776,0.5947611761777947
2781,0.6026267534497031
2793,0.561398327684976
2799,0.5634028129556546
2803,0.5737704761294944
2811,0.5268138175223736
2818,0.5420564253803589
2824,0.4515099762229632
2828,0.4357721765281263
2829,0.5608691347219287
2830,0.6109241830174665
2842,0.4685845409898223
2847,0.41782042548529363
2848,0.5360035979210304
2868,0.5672313380437459
2870,0.5957201217447148
2885,0.738493205908704
2886,0.585927708667177
2889,0.5130903152326807
2903,0.6091710730392915
2904,0.43396108276981926
2918,0.592516450988517
2919,0.565380558332698
2922,0.5819935025370119
2923,0.5747732570117439
2931,0.5687602357508218
2945,0.5428764687314799
2955,0.5737923240342584
2957,0.44481426274359837
2960,0.42907544946202414
2963,0.47818997662528484
2966,0.16438663872994852
2972,0.5430227466985882
2974,0.548569723194256
2982,0.5361668660227864
2984,0.538437718895513
3016,0.45426963619715544
3021,0.5866728814003219
3023,0.17821195183900995
3025,0.5797792005453626
3029,0.47610280778822467
3034,0.4411006283172607
3038,0.577007930838792
3040,0.5900837390544945
3051,0.5131587422458689
3062,0.5446522328093713
3069,0.6148406538789352
3071,0.5145043019067397
3076,0.15536006883175224
3079,0.5402984504698902
3081,0.48553774703607055
3082,0.6174890993730004
3084,0.5550748633548201
3098,0.6897425956925682
3104,0.6857778301460326
3105,0.6228696259329645
3114,0.4209901913016677
3118,0.5367294259803015
3122,0.49021656521241375
3132,0.5382985455855026
3138,0.5740202387394907
3141,0.4344490428500243
3156,0.4478762469460149
3162,0.45390798224581375
3167,0.6794548402806868
3170,0.6528176215007728
3171,0.5936522792657
3172,0.6341832026017997
3176,0.17058857467566868
3180,0.6081105400287067
3189,0.5349798242629218
3198,0.6071023944197059
3206,0.5987052875891986
3215,0.48988884794348186
3222,0.47340207618971486
3228,0.5862424293538337
3229,0.5862424293538337
3232,0.7286172443002403
3233,0.5103458668322329
3238,0.6118883020331041
3256,0.44072849548529935
3264,0.5864575145095019
3273,0.6011002210774663
3275,0.5264857859205081
3285,0.2692514184232131
3289,0.5636967236452621
3294,0.626165903259509
3306,0.6478014450083622
3311,0.4452286535182778
3318,0.5657662084788619
3322,0.6212908311651614
3324,0.5646853190091312
3334,0.6222128589671458
3341,0.6339431046838331
3345,0.5291404309270487
3346,0.16227988022660766
3352,0.5220061397634231
3368,0.6105469421884506
3371,0.8235280425968855
3372,0.6264757463975759
3375,0.6264757463975759
3384,0.5963252423566179
3387,0.5592178359700251
3393,0.5660028484801006
3406,0.6322312763137612
3411,0.5135886493589266
3412,0.4964513561183568
3414,0.5832241973486305
3417,0.48489738264594706
3420,0.44897590608593474
3423,0.45992638885778336
3436,0.4940675445472267
3438,0.44699851419177294
3442,0.5832465516340735
3443,0.5521277434932201
3451,0.5215127620323772
3461,0.5497046774504923
3489,0.5908248435266279
3491,0.5945897604561947
3510,0.5297755838577571
3515,0.5629643637828673
3527,0.5884663281190795
3530,0.44116483132127393
3540,0.6625495736608334
3582,0.7573195936229232
3604,0.46347280394539403
3605,0.5874108106172411
3609,0.5032305364526874
3624,0.76541645709537
3628,0.4494029035194854
3630,0.5842393205499299
3641,0.5206574583002052
3642,0.45813440083955426
3648,0.6768674509548973
3650,0.17825777196616321
3652,0.15496280702584764
3660,0.6399507174847374
3664,0.5310128924733775
3670,0.5102864617581275
3672,0.5379278063655066
3680,0.4513302391363351
3682,0.17404769491514327
3685,0.5463524722149462
3686,0.5555814218753825
3689,0.5797107724300481
3705,0.5949559476131443
3712,0.5672701651274217
3713,0.6317806987397591
3719,0.5574005342209181
3721,0.6051517181231494
3723,0.5181987317822012
3724,0.5418979633445407
3727,0.618054253106755
3733,0.5420727206925435
3734,0.5707344312060283
3742,0.6127516651372602
3770,0.7424603335081861
3777,0.6557382127104348
3778,0.6946301018975692
3780,0.5881094956777958
3783,0.5334754061231732
3784,0.5849129224881786
3788,0.5955952224078274
3790,0.5955952224078274
3794,0.5249725078253522
3795,0.5626657918347554
3796,0.6712044830107222
3801,0.5847583830323326
3806,0.5645127964608407
3813,0.6012008936309676
3814,0.5860932674412827
3818,0.5699177798295478
3824,0.5986690497917057
3836,0.5615700818780192
3853,0.5747613984714506
3855,0.5594552658123597
3858,0.4351941007059985
3861,0.42320880549022954
3866,0.6126948082169904
3870,0.6455338914866522
3874,0.18390832745387986
3876,0.556652456114942
3878,0.5249684691616086
3890,0.6489481673437374
3900,0.172363675340636
3904,0.6589434186530707
3906,0.6933424017515625
3907,0.6543681144699801
3908,0.6687993259492528
3912,0.4494021025894287
3918,0.17157502783650358
3923,0.15575848061299957
3924,0.6190684730393976
3925,0.6201297433181054
3927,0.519545766564786
3955,0.16001873406916534
3964,0.4725305517241113
3969,0.4725305517241113
3974,0.43360195582085115
3976,0.45659076808449084
3984,0.57166336498616
3991,0.6499357158391792
3993,0.16991649071044157
4009,0.5828653746939131
4011,0.5945399875442947
4020,0.5920601215700501
4033,0.6801740127981358
4041,0.5790025717621737
4045,0.15523669319372257
4052,0.44608056557899645
4055,0.6163770791531948
4056,0.6048296949442244
4057,0.5897657347240302
4067,0.18390832745387986
4069,0.5621724688007002
4077,0.4744727520345503
4094,0.6811849233846672
4095,0.6946301018975692
4100,0.519583075350638
4119,0.5763321797240233
4130,0.4952087356068605
4131,0.6375165562027223
4132,0.4800719730321271
4134,0.4758057957802613
4137,0.1885050168634853
4138,0.5733681114887159
4143,0.567885452758202
4145,0.47846367462720185
4148,0.6012305868899633
4163,0.795620606649145
4166,0.6440492235792017
4169,0.4479030160946017
4170,0.6858801016918024
4174,0.4600298807586145
4180,0.5684227545309108
4199,0.18501695488364744
4201,0.5650620853538748
4203,0.638636618864106
4210,0.9254066063770274
4211,0.5783618858497304
4213,0.16455228024862512
4225,0.6731036180164087
4235,0.5214819933390803
4242,0.5841154393878216
4245,0.6037065486467326
4250,0.6175513726561563
4252,0.5864616078941733
4254,0.4547628880908464
4263,0.46573521747827107
4264,0.46573521747827107
4268,0.6550534856202139
4270,0.5864760666504776
4282,0.43700716387593774
4283,0.573212142502588
4291,0.5988016880483984
4304,0.5893126645103546
4306,0.585168920042392
4309,0.562825465405
4310,0.5661019321364807
4313,0.4827964618182087
4314,0.5741095640202479
4315,0.5782068508061142
4321,0.6955494309981594
4324,0.6666044614908704
4325,0.6819563943992204
4328,0.6016462854930716
4329,0.7301984798542107
4332,0.6457567447476378
4337,0.645790259527524
4342,0.6059454863318072
4344,0.6157497197055855
4352,0.6597926441905644
4355,0.633142584119222
4366,0.5955954882123629
4371,0.5470855101909053
4372,0.586868840014654
4376,0.5318939408554817
4384,0.5748655235788911
4387,0.5428743347982398
4389,0.6609844932398519
4390,0.5361700363394174
4406,0.6917998683306585
4407,0.42920433366780586
4409,0.1693055576624779
4410,0.4310493002055764
4424,0.5715644535554658
4434,0.5812278595782989
4452,0.7486003279545632
4460,0.6379366582080725
4470,0.47282988604396115
4480,0.6306687753686339
4496,0.1618895095013413
4503,0.5217070154976664
4512,0.5885787122869774
4518,0.4595751322039664
4519,0.6315476066267964
4522,0.6057155870501355
4525,0.6256527303498168
4537,0.5282570071833529
4546,0.524605973648051
4547,0.2826095988266951
4553,0.6641745906940419
4556,0.6629587677849083
4558,0.6211783368884422
4563,0.7761284816602294
4568,0.5940122435894404
4574,0.44565496946419836
4578,0.5106782827488096
4587,0.6231399203678116
4592,0.6241057097785245
4610,0.6173676248079203
4615,0.583861700285118
4619,0.6936648345826815
4620,0.5913668271169074
4625,0.5651718074329457
4635,0.5860061387381819
4636,0.600024519084253
4641,0.6438075721387146
4650,0.6568481988680207
4653,0.15884865344147847
4665,0.6540222491690124
4668,0.15556614798127766
4669,0.6778749055077216
4670,0.5250990663100823
4674,0.5899293235611334
4675,0.613491156821979
4676,0.6421029071874129
4679,0.579437129035465
4680,0.18485176482569587
4686,0.49888418005187474
4699,0.6138655727327753
4713,0.4553845434466244
4718,0.655466484584666
4721,0.6422326363133389
4722,0.6309976022671514
4724,0.5778929932167285
4730,0.17136224305557002
4731,0.5559088492518248
4735,0.659624436396943
4743,0.659624436396943
4745,0.5076475599327834
4746,0.5183127863878465
4747,0.663418086919804
4748,0.608405651539152
4769,0.6749065697691601
4771,0.7110894613692224
4774,0.5024726236796762
4784,0.6335521724359392
4797,0.5771792895336485
4801,0.5406546695837942
4804,0.7818981501446947
4820,0.505345535288152
4833,0.6940892479068748
4834,0.6972538563646047
4851,0.5891957051593293
4859,0.6787941783811455
4860,0.17442441739094083
4863,0.6791742783948052
4873,0.6847498780071004
4881,0.5540780439264001
4892,0.6787941783811455
4908,0.45701900102461424
4911,0.6144095218152152
4915,0.5612400787001252
4922,0.6188335110603677
4929,0.47058952628169637
4936,0.7325809240260588
4939,0.5972113387002671
4951,0.5948041796341041
4956,0.5923556324458343
4961,0.6431363697671674
4964,0.6054036543624175
4981,0.6720123946801301
4991,0.15856959084326916
4992,0.5753399873365294
4997,0.5717816881198983
5004,0.5429793263147347
5010,0.5693368444607336
5012,0.6490430003192903
5015,0.8009900437904476
5020,0.6448259543705478
5030,0.5566215547584257
5051,0.18368898003875622
5052,0.467635017677856
5057,0.3298287760191655
5058,0.4412298343294595
5060,0.625423817748948
5061,0.5936845457834656
5064,0.4631092359420842
5078,0.44378483619110665
5080,0.45929471465983207
5088,0.6941452275260349
5089,0.46441440097135467
5090,0.6342584538921167
5103,0.18660084008987066
5108,0.5913358336446205
5114,0.5868667551618362
5115,0.5844666768211007
5124,0.48676281138081856
5137,0.43079291021076105
5139,0.5525242528186955
5144,0.5916114956070667
5149,0.4325630397636454
5157,0.5436987801289734
5163,0.5991784446898429
5174,0.5963134314182579
5176,0.46838985300249547
5179,0.5570759343731682
5186,0.4374959017726663
5203,0.5468450587676787
5204,0.4702260747420276
5206,0.5906604629785963
5207,0.6420145992169208
5220,0.5712063661823619
5221,0.44155263108642406
5224,0.6822064828959076
5227,0.5795195323046942
5229,0.5065609320217908
5232,0.15172598295673378
5240,0.43361592128667925
5242,0.5062364205457286
5243,0.5597799815460117
5245,0.5306336590613575
5248,0.4431511285448524
5249,0.5097626184322064
5254,0.58347845329107
5269,0.5487484141214407
5272,0.6743036844446624
5276,0.6447909951537207
5286,0.4359018349699362
5290,0.5054397678081575
5308,0.48091536886658126
5316,0.6682226178113209
5318,0.4518229418242352
5319,0.6601184327800029
5320,0.2844064396383753
5322,0.6940652547894776
5324,0.5842765565708805
5331,0.5324319350997506
5336,0.17874100178078
5344,0.4479674156165121
5354,0.6500998592694341
5356,0.9194951774093457
5358,0.5508841753378837
5361,0.6034075700842478
5365,0.4279888529906004
5370,0.6116931882296281
5376,0.6915064518656733
5383,0.6581417404052277
5384,0.622020255728764
5385,0.6413446648790528
5393,0.4333459987783447
5397,0.6606332433679339
5398,0.6396140026596137
5402,0.6363657339278723
5407,0.6102668617963283
5409,0.6711573947256224
5425,0.4559040442294553
5428,0.4391567426059493
5430,0.5948529545490278
5442,0.6392498814064461
5447,0.45096819009121314
5470,0.6410731495910015
5485,0.6895628329460723
5493,0.5055078240663842
5502,0.5709690558161229
5504,0.6687414749763032
5517,0.5239155801212987
5522,0.6143367777838973
5527,0.4502184545458018
5528,0.5649798643628792
5536,0.63031117058153
5545,0.5267051376481819
5576,0.5881734971467343
5577,0.4742765021291566
5592,0.46639863192831543
5594,0.5714389236270084
5595,0.6779414325024542
5596,0.6527830253297153
5599,0.4929870899341061
5606,0.4424031184605952
5617,0.7042451393019837
5625,0.5558306245388797
5626,0.4707619762580123
5627,0.44836826033395183
5642,0.47405546943859367
5659,0.1518472263130789
5664,0.44986843623670225
5666,0.5573270882124921
5671,0.5956424850222568
5674,0.682557427368066
5677,0.54216331426857
5681,0.6548461080883858
5683,0.9082619480414055
5700,0.4673099148726626
5713,0.45816106130014467
5715,0.45816106130014467
5718,0.6968876127426498
5726,0.5199678848125402
5738,0.6202518809307659
5741,0.5495489746115991
5743,0.5999740620325823
5753,0.46580082319053506
5761,0.545665010695269
5789,0.3892997544148131
5797,0.7080760802258049
5803,0.5751468920836579
5810,0.4729217833679188
5813,0.5527765467728354
5817,0.6415963621472249
5818,0.5269128373648571
5822,0.5189708111323419
5829,0.3663885960322615
5846,0.5861338086184429
5847,0.5335695006287768
5854,0.598288776717536
5858,0.4824292060836556
5863,0.6359032459664604
5869,0.5122306514767221
5870,0.6238620174188607
5876,0.6442865894146717
5881,0.5388554392575313
5901,0.589259520697965
5922,0.5911162116592823
5928,0.42920463108020035
5933,0.4521464155619921
5934,0.45096899152631065
5946,0.6005769069068521
5951,0.5053116888259765
5955,0.6496985401114492
5956,0.17283428775203458
5965,0.6940426206046604
5972,0.55811348551471
5981,0.5193085467900138
5997,0.4518229418242352
6005,0.5203293760985359
6009,0.504091246392555
6010,0.5908787995640027
6015,0.6842696831295252
6039,0.5847300144104528
6047,0.4389369241265123
6051,0.9072464847414974
6056,0.6117700859119499
6061,0.6621217889665083
6064,0.572959054733164
6065,0.6063709603946492
6070,0.545263417516418
6085,0.4419782313913794
6086,0.7093078613755432
6091,0.4217936802697154
6097,0.470173055009378
6099,0.4446479190632092
6104,0.4326016815143515
6108,0.4555801177128558
6109,0.4555801177128558
6124,0.49087226522433736
6142,0.44272609347892977
6144,0.5288584891940598
6150,0.48504643945547954
6154,0.4457193067074715
6155,0.5035011691371976
6156,0.17081076881874813
6158,0.6765838207650254
6159,0.17081076881874813
6169,0.47513709181178
6170,0.9188193384683556
6179,0.6162199339712482
6184,0.5644620027338036
6186,0.16033535376709984
6204,0.8550362677785511
6230,0.44022564012933796
6231,0.5991448896470484
6232,0.1707152123983351
6235,0.6420692245064535
6237,0.45486760135277404
6239,0.6773367586641879
6263,0.4643579363654179
6265,0.5038347413977123
6270,0.4170062159694661
6271,0.5437948414127938
6278,0.4847664113477034
6279,0.44126894753624335
6288,0.5778784410563929
6294,0.5978103644398167
6295,0.5636082190038703
6302,0.56314995618548
6306,0.6579920879087833
6322,0.16118899783918905
6324,0.6530605091243509
6327,0.5082784706803575
6331,0.45714985918929596
6334,0.5850245736422153
6338,0.5326016323664371
6339,0.532365795984387
6362,0.6529039246473584
6372,0.4646827769843782
6375,0.5135231811247783
6393,0.4974953652352372
6394,0.45564551292166533
6405,0.16889558604460864
6406,0.5691790362495015
6416,0.6059287146381866
6421,0.45973218611432165
6422,0.5716946337771173
6440,0.15463513652289118
6457,0.46123939685742743
6460,0.5079448641672867
6463,0.4323450698191258
6474,0.45296365150073625
6476,0.6418647449843609
6477,0.6726355029505662
6482,0.4363910910034221
6488,0.6037675687869632
6489,0.5866407894422854
6494,0.6872173851814569
6499,0.5116643284208745
6507,0.6833398656109972
6524,0.7074472294851372
6527,0.6969083120405244
6531,0.6694108405729491
6536,0.46694595650857507
6538,0.8496756734201175
6542,0.5646363669575631
6565,0.5640845214730386
6584,0.6930875203228374
6588,0.6121775964478842
6597,0.6226109517659363
6603,0.42333753051857725
6609,0.4341553873781968
6613,0.445036342312091
6622,0.5854195151453896
6630,0.6332650571400015
6637,0.5132647067331486
6639,0.4405482814520716
6640,0.7219158631028209
6646,0.6645881894288117
6647,0.4323450698191258
6648,0.15032565297076517
6669,0.5836086919376351
6680,0.7246339716695176
6681,0.6882391095728835
6684,0.9089074471156893
6693,0.702503353671406
6694,0.6534107341595405
6704,0.5587425863366267
6706,0.4375607874648425
6710,0.675737941697572
6713,0.5237208193157342
6718,0.5429470773740606
6732,0.6726487506323894
6737,0.5567907783228104
6739,0.6712756633739232
6742,0.5755923468845907
6746,0.6382242688118034
6753,0.6018883301856025
6771,0.5304820212146086
6784,0.49294791064579435
6790,0.17763896063874296
6795,0.4684555047762572
6807,0.6104623996803163
6808,0.5836342663091013
6818,0.5681824794930166
6823,0.6339688672160224
6830,0.44728298603986827
6831,0.44728298603986827
6832,0.6204120246468788
6836,0.5970558342184921
6846,0.572204186919812
6850,0.7159865510944574
6854,0.7061907165042131
6868,0.44311337869332035
6876,0.5795550095859513
6877,0.5015303994352609
6881,0.7894419491738073
6882,0.6267190212617157
6884,0.6092596848172125
6886,0.5745580180041909
6901,0.6658316573344673
6910,0.6534961521388363
6913,0.5882372253762097
6914,0.44782455642408003
6918,0.4474919166116894
6930,0.5959122895759115
6941,0.5644876148338592
6944,0.6061036299347544
6945,0.5135900142981138
6947,0.4511374356049541
6949,0.4499604810566641
6952,0.5877695536254551
6963,0.5902845192013917
6964,0.4870121763155091
6972,0.43192235993810413
6979,0.40465434390329114
6981,0.680640784000508
6988,0.44461014351187345
6990,0.6001208906140856
6998,0.5672745581707062
7004,0.6325606781188804
7016,0.5804019260192272
7027,0.6783434453516188
7042,0.5776892893206524
7056,0.5869527916248489
7061,0.5329217704989858
7069,0.5450145439354568
7071,0.6050568285692322
7088,0.4985935400928224
7099,0.6040153568778958
7108,0.6480169571620396
7121,0.43976240843910364
7125,0.45253605151699583
7136,0.5390550760193044
7149,0.5444206929240663
7150,0.6062107482965368
7151,0.6259593923611396
7167,0.64349455739162
7177,0.4702917562024671
7178,0.7979722214515421
7183,0.46725723613700654
7186,0.680804985083987
7190,0.5383312914201492
7201,0.6277752214756833
7202,0.6260732338306091
7207,0.6260732338306091
7213,0.6465133246785686
7224,0.6089112565393309
7225,0.5703197746750203
7233,0.653990456399381
7239,0.595218372626165
7246,0.5067571382337014
7248,0.6346224838261152
7261,0.4417203877200392
7264,0.6716563764569481
7266,0.7181942599565156
7274,0.6535295774362847
7279,0.45473755861331644
7293,0.6773367586641879
7315,0.7069885947255719
7322,0.5846479307639505
7326,0.45335230590431763
7341,0.6431279701578219
7363,0.4616674811656254
7365,0.5985774043690999
7371,0.5611820203378206
7377,0.6696238601857414
7393,0.43001215445239194
7405,0.4985511657665772
7410,0.466191407529005
7434,0.5124394903931442
7438,0.642818512995764
7447,0.4674430336430303
7450,0.597275613995225
7452,0.5726932168137182
7453,0.7529739967648079
7455,0.6546342181565563
7456,0.6546342181565563
7457,0.16101206657282008
7466,0.45564551292166533
7470,0.4544665356695571
7474,0.6099908176579916
7487,0.5974639533383224
7488,0.4721840309191604
