shot_id,shot_made_flag
773,0.4592410933115446
774,0.5898888888262417
783,0.5064654887657323
784,0.6358092018965609
789,0.5946315845132788
792,0.6967820277990627
804,0.6383851231819913
809,0.6106549810312718
812,0.5908547820572756
813,0.699456983477337
817,0.46163485793094416
820,0.606079327224305
825,0.6609993848342626
826,0.6222655441020659
829,0.6304220193266319
855,0.6338615800773699
859,0.42869815819531976
862,0.6869030066318486
870,0.6504740631564013
876,0.5723266670014457
880,0.6476166415889356
886,0.19226106874390048
889,0.6512110521770679
891,0.45406862544216253
897,0.20186280706805204
902,0.6328028736011214
903,0.47145136208787175
908,0.7398133352538945
909,0.6183431780058878
920,0.6536899964514433
922,0.5878415382717568
924,0.620081498982928
932,0.6334285122715111
934,0.6768181737863723
937,0.6950806261230149
941,0.5308366976584545
943,0.5861753548626243
950,0.6191551956551502
952,0.5944519857883785
954,0.17338505637750445
963,0.6526875228403173
975,0.6148770573896081
979,0.6389895371514399
981,0.5336662674128092
983,0.7413678023086574
985,0.5372379326831439
989,0.5447733228940428
995,0.6026835187240562
998,0.4418601374888509
1008,0.4902825912542128
1019,0.5434154119742929
1023,0.6525138770951184
1026,0.6145713586055239
1029,0.6219872388366667
1034,0.6762112797958497
1036,0.5173142131310469
1038,0.648310238536982
1039,0.6344651031251963
1051,0.5558837102566189
1052,0.5200597107096201
1066,0.5613451845733093
1087,0.4967022053165199
1092,0.6613086903712313
1094,0.5866183233499536
1098,0.6106295358009941
1099,0.6482867766732932
1102,0.7022839493974808
1118,0.6355790205736047
1131,0.5009094739966251
1133,0.434614227733259
1135,0.17399802598186576
1138,0.4578946935507515
1139,0.18497760442374434
1142,0.6984950091192095
1151,0.5492324566788469
1152,0.6378461644822919
1155,0.5409168114391054
1165,0.6264650526793888
1167,0.24796406236435287
1172,0.5594813956937318
1174,0.47535339941126953
1180,0.4588114476886641
1200,0.6368539597609189
1202,0.61363860703766
1227,0.5639141477902132
1228,0.5302110265190132
1229,0.5962576836614778
1237,0.44386340890378684
1241,0.5527253378493062
1256,0.5631015401166691
1279,0.6080713004986598
1293,0.5306844499392143
1295,0.6082421972372527
1319,0.4310896056529596
1320,0.5932409431316346
1321,0.5071476412518705
1322,0.5979536536106862
1334,0.7393334817495336
1351,0.4485768674885485
1373,0.5945454041114835
1375,0.574496805436199
1380,0.5331793117547698
1382,0.5185258119637692
1385,0.5594650278764303
1399,0.5664049108186437
1403,0.18269887392874984
1428,0.5165328535096639
1434,0.6565102545015777
1444,0.16686726236271965
1448,0.6557293734432129
1466,0.62423976715263
1476,0.5997537836082455
1478,0.6083379886795188
1485,0.6447975415892492
1491,0.51394876619854
1494,0.556723750174339
1500,0.4513475484894923
1501,0.6157588695481904
1503,0.583398536941591
1519,0.45021718629660734
1524,0.5260998693000732
1529,0.5132504705083762
1533,0.43851057734151855
1538,0.1833640424761167
1539,0.6196432856274678
1546,0.4471397942727312
1555,0.6032047900944528
1559,0.5896414216656248
1563,0.48035650397324514
1565,0.44250387884162723
1574,0.7242601262287061
1591,0.7023527728800272
1594,0.4776041765963952
1605,0.6027674641078923
1611,0.5988779174288363
1614,0.5918859653452255
1620,0.63460225118507
1626,0.5504490356812248
1630,0.6344997720032838
1632,0.6600633806787286
1634,0.5383373881347313
1643,0.6231020881511129
1651,0.6158593285984668
1655,0.6042429271007803
1658,0.541010781475022
1659,0.5561559909396588
1665,0.6684073807774673
1675,0.516641130748714
1680,0.1829419603931749
1690,0.588029931694825
1696,0.47721089382016646
1714,0.4981563655708795
1721,0.679017635555911
1726,0.6124341760433232
1728,0.627613479657399
1734,0.5791601073618275
1735,0.5755278633304179
1740,0.5305727001007376
1744,0.6056322869155922
1747,0.6116168172263756
1752,0.5561858314791484
1763,0.45290819620405787
1765,0.45290819620405787
1769,0.6486030829998992
1785,0.5562769792866856
1787,0.562535308124124
1788,0.4414501800938937
1793,0.6340154004089484
1800,0.6363083630149717
1825,0.5824869471313519
1826,0.4190389537564414
1834,0.6589535916323223
1843,0.6807599050881428
1844,0.7486116649087673
1848,0.5696299628882622
1849,0.4363604977638388
1860,0.4513410848463697
1863,0.4513410848463697
1875,0.6351010516019101
1883,0.6279098927014899
1890,0.6213811111326533
1892,0.6530527777883635
1893,0.5973773386819747
1897,0.5106972666516816
1905,0.6663054830134867
1908,0.5011028022802162
1931,0.4905881198092542
1940,0.18622632637486614
1943,0.6177232723823219
1947,0.7569644975791047
1965,0.5555988474095045
1967,0.6225131812664072
1968,0.6225131812664072
1972,0.4419792590488597
1982,0.6146393836050278
1985,0.5677137371279319
2005,0.570516958946678
2010,0.6339734470714652
2021,0.5698175081168437
2024,0.5251743028641334
2036,0.5959387719826061
2043,0.5647182005696457
2047,0.5851334615354704
2049,0.6785875040436811
2055,0.6086503094312501
2065,0.6350357747085824
2066,0.553775819353735
2070,0.4722790600951464
2077,0.17943527740336962
2085,0.4635421894795725
2095,0.6026547003665261
2097,0.45232882694975873
2108,0.4625131778629664
2112,0.560073375807136
2113,0.5355294027988584
2122,0.6795404719917
2139,0.5988013648004495
2144,0.6377621032521751
2146,0.48345562329070313
2148,0.7395372215600626
2149,0.4310516572713575
2157,0.6599091823251634
2159,0.6033743199899506
2168,0.5650482893702091
2176,0.4688388248949902
2178,0.48130767938581054
2181,0.5655075123381019
2187,0.5123125335662944
2188,0.5721720788477261
2190,0.5518510733802584
2194,0.44460672798714274
2197,0.502666256498445
2214,0.6789916193135634
2217,0.732124093648942
2222,0.6420576263548139
2223,0.5611043932184769
2226,0.5926892816403428
2230,0.4347973088069512
2240,0.5822997843334259
2247,0.7236322474140907
2250,0.46601117053743446
2259,0.5562782988363
2262,0.5641469699707189
2266,0.6682627620184145
2305,0.6211433685639979
2310,0.6510942634046359
2313,0.42923093538946466
2319,0.5979609252540697
2320,0.5122579522387047
2345,0.4784353960509805
2350,0.4586758181218624
2356,0.6532871975961778
2360,0.6276216567093357
2370,0.6612633880152929
2386,0.6261754954915723
2398,0.6599491926308312
2414,0.5112789299063734
2435,0.4416745171589198
2439,0.5831181384075614
2446,0.44917053955903086
2458,0.5792728777169511
2465,0.6176496433827481
2466,0.6046781402812753
2470,0.6083679376357967
2495,0.5197587401850869
2501,0.6105523103628667
2507,0.5365591796793969
2533,0.790459695329266
2537,0.663380714430085
2538,0.625944559545845
2541,0.5632699052543279
2542,0.44434622100234344
2544,0.4148068166937934
2554,0.5521811312295839
2555,0.576540961997513
2565,0.6411010860464489
2575,0.5300722207394669
2586,0.4485592591522146
2588,0.6371015517937398
2594,0.4685054977941403
2617,0.45544469598022375
2618,0.5026835734433084
2623,0.1896348828310026
2631,0.4498579700698532
2640,0.4718127098131991
2642,0.44906869974297436
2647,0.6295018062571752
2663,0.6469173889610874
2664,0.5643064799890685
2676,0.6454076690995334
2680,0.17972275814262384
2681,0.6295198075728474
2691,0.5937712728912783
2693,0.5909743005743626
2695,0.4373474222309408
2704,0.6155296821213374
2708,0.6376672874257812
2709,0.16567861131310657
2717,0.43261236464350816
2722,0.6127280256385088
2728,0.7302695633606453
2732,0.44398185518478206
2743,0.5527167811846221
2752,0.5046988370402721
2757,0.5091271453148869
2761,0.4493705631010013
2769,0.5338446725873506
2771,0.45689031547630765
2774,0.5984068986598899
2776,0.5888225732323782
2781,0.5682344077418003
2793,0.5878614749568046
2799,0.7035670919268366
2803,0.5623327032541766
2811,0.5475978851659562
2818,0.5934650238535735
2824,0.5176283803673987
2828,0.42931484048529356
2829,0.6105042596482908
2830,0.605756725682315
2842,0.5350292466650032
2847,0.4071749301750701
2848,0.5603387660043906
2868,0.6715863409823482
2870,0.6048152479089568
2885,0.6314400138790998
2886,0.6265287202371943
2889,0.4937548614193191
2903,0.6000025341112643
2904,0.42343653909752144
2918,0.5882720788614911
2919,0.6074340509692622
2922,0.5769636103649762
2923,0.49953220624425876
2931,0.5751022658246343
2945,0.5957220586898619
2955,0.5741964496820718
2957,0.44538965400507535
2960,0.4248598272547617
2963,0.49356462846529514
2966,0.1790516552619098
2972,0.5159539577846921
2974,0.5431868355584908
2982,0.5539437361338851
2984,0.5111562979295728
3016,0.44602403702665905
3021,0.6166743791300267
3023,0.1869098262983262
3025,0.5804439583043706
3029,0.4228145084599153
3034,0.4306210806781281
3038,0.6189533540743664
3040,0.5891665225469751
3051,0.5230425998609419
3062,0.6697346124976511
3069,0.6194350872746923
3071,0.5308997839150439
3076,0.16891448794264374
3079,0.5366468512632903
3081,0.5152056433581342
3082,0.6096086080850709
3084,0.6048245546576017
3098,0.687992662711152
3104,0.6838553521486241
3105,0.6464434560409045
3114,0.41887295524467294
3118,0.5884910889301711
3122,0.5204453728469733
3132,0.5075805208735
3138,0.5092414756096396
3141,0.434982338624722
3156,0.44832353179017337
3162,0.4426800180391014
3167,0.6564806248400386
3170,0.6373226604546162
3171,0.6090280473818099
3172,0.6643604096065601
3176,0.1872475790538345
3180,0.6327670074428666
3189,0.480278196059165
3198,0.5807033843576748
3206,0.5734772059925908
3215,0.555099997370412
3222,0.5429436183901587
3228,0.6318602522981351
3229,0.6318602522981351
3232,0.6888756321502906
3233,0.48862854193011607
3238,0.6502419846073386
3256,0.5102498877670829
3264,0.6236761210162708
3273,0.604750121587162
3275,0.557846304403935
3285,0.34397015202960735
3289,0.5661974476684972
3294,0.6987607742249704
3306,0.6334398978593112
3311,0.4375670501733877
3318,0.6139229792396418
3322,0.6185812328406146
3324,0.6128986206623895
3334,0.6124872247916482
3341,0.6226022553651394
3345,0.5008967531863311
3346,0.17399071300185176
3352,0.5208589936156149
3368,0.6017224724600252
3371,0.7366626868961588
3372,0.6236820353477965
3375,0.6236820353477965
3384,0.6334708127216325
3387,0.5614773889749396
3393,0.5707585367269699
3406,0.6211171393610915
3411,0.5106910506747682
3412,0.5478823361820169
3414,0.5873862225220636
3417,0.6295216706822226
3420,0.4415071510632401
3423,0.44900261727796387
3436,0.4721514318322708
3438,0.43209257784665567
3442,0.5887220720954864
3443,0.5955201258121559
3451,0.4984338512202706
3461,0.603474962654212
3489,0.6230854957278988
3491,0.5605991766418045
3510,0.5057390243548827
3515,0.5719944207236596
3527,0.559640177659289
3530,0.4385534986106582
3540,0.7290469168857223
3582,0.6769158813297222
3604,0.44997290362616793
3605,0.5895186908212577
3609,0.4876925514162146
3624,0.7226779590341026
3628,0.43837427765735404
3630,0.5993303297412229
3641,0.5238955185267988
3642,0.47438502290001494
3648,0.6519744120544868
3650,0.19367131998843168
3652,0.17172600567504848
3660,0.6307959598539423
3664,0.5048515716128619
3670,0.516235095149207
3672,0.5947656308489584
3680,0.4485334209719217
3682,0.19350543330442183
3685,0.5496770500072036
3686,0.5713600068277507
3689,0.5806323998688432
3705,0.5915805257844015
3712,0.6119312140191326
3713,0.618943512052019
3719,0.5526934227353837
3721,0.6322499100114161
3723,0.5255322430625584
3724,0.540413666791027
3727,0.6161231536298704
3733,0.5637202003396902
3734,0.6108621852553051
3742,0.6445672006638441
3770,0.7012153175086677
3777,0.6551076875529291
3778,0.6917579151082864
3780,0.6319518266840396
3783,0.5343566796825205
3784,0.6218938936893994
3788,0.6290027278319616
3790,0.6290027278319616
3794,0.6747316728106456
3795,0.6077303686486908
3796,0.6526982564185779
3801,0.6164099605879362
3806,0.5652637395855005
3813,0.5921345468617495
3814,0.5801149715499978
3818,0.6300927993282381
3824,0.5897969963505161
3836,0.5291399714383651
3853,0.5017357193876297
3855,0.5673819415181783
3858,0.42761740262517534
3861,0.41205878560150466
3866,0.5267735718861037
3870,0.623306398045125
3874,0.19445261308436956
3876,0.5450147306974014
3878,0.48818071202846325
3890,0.6299108403012837
3900,0.18666756796328432
3904,0.6369569369808531
3906,0.6872791324546154
3907,0.6503655305777675
3908,0.6439447115408694
3912,0.44474148358106147
3918,0.18096754632661782
3923,0.16684591282054861
3924,0.6230917258622816
3925,0.5185827511851436
3927,0.48479552581456997
3955,0.17180647934648152
3964,0.4591840937433982
3969,0.4591840937433982
3974,0.42511331913522266
3976,0.4482883814097304
3984,0.5785338654519168
3991,0.6357812353435199
3993,0.190400911516459
4009,0.5575515048375135
4011,0.592629777994429
4020,0.5209343569245417
4033,0.6533121239844919
4041,0.6213870841538769
4045,0.1696627166172453
4052,0.43942068767430065
4055,0.6040150195047332
4056,0.5956944230376584
4057,0.583706001145347
4067,0.19724316916036788
4069,0.6060244407554892
4077,0.43501128575732406
4094,0.6750217928706594
4095,0.6857960554316188
4100,0.49724458019634676
4119,0.6122112808334376
4130,0.5607923297525791
4131,0.6279088023065822
4132,0.49297911389209614
4134,0.543681134214369
4137,0.25459676546430887
4138,0.5758710985377745
4143,0.5430565912041225
4145,0.5415679320125879
4148,0.5284411842767193
4163,0.7077009321386485
4166,0.668185414943195
4169,0.433653399725055
4170,0.6385377287905671
4174,0.44940414417028374
4180,0.6101431323950275
4199,0.2020667075461463
4201,0.5894123392589337
4203,0.6443000965333794
4210,0.8699897829836856
4211,0.5726767071419356
4213,0.17712224849011438
4225,0.6517295249731523
4235,0.5226082992545888
4242,0.6210877570220872
4245,0.5927012177428543
4250,0.6035729520506696
4252,0.6235710302724125
4254,0.4427767269824052
4263,0.4502763695325278
4264,0.4502763695325278
4268,0.6484604844369497
4270,0.5802168960338474
4282,0.42296922471441356
4283,0.5005641279515989
4291,0.7020639026089388
4304,0.633294591276166
4306,0.5961345534249289
4309,0.5881613529509113
4310,0.6136629335579469
4313,0.4975766885657291
4314,0.5766522131011091
4315,0.6152138120273962
4321,0.6934686571052515
4324,0.6637273350010588
4325,0.6608411149443396
4328,0.6360180721688411
4329,0.7202767118075271
4332,0.6720150593917406
4337,0.6293741002552926
4342,0.5971517149555271
4344,0.6628842935229181
4352,0.6393654103398905
4355,0.6914984305396719
4366,0.6055279270271994
4371,0.5258719854391571
4372,0.6169838534438332
4376,0.5833281740691649
4384,0.5701440352053372
4387,0.5906848586500852
4389,0.6365013516185388
4390,0.5544700506968856
4406,0.6846160327234869
4407,0.41434905416027756
4409,0.18345710949314797
4410,0.4167359517631468
4424,0.5645534540202228
4434,0.618241086507314
4452,0.6549918300396489
4460,0.6425498681328417
4470,0.4638044459377286
4480,0.6517215534314087
4496,0.17056092050089755
4503,0.4686614831583725
4512,0.6319220369608858
4518,0.4554122475564758
4519,0.6373312842885137
4522,0.5789831959429304
4525,0.6147336517371793
4537,0.5378187779500045
4546,0.4948674838462148
4547,0.22479500628064653
4553,0.642615443591819
4556,0.6391135905521786
4558,0.5412064669479959
4563,0.6863658927811174
4568,0.557777978352561
4574,0.42846331634352663
4578,0.5096336072343711
4587,0.6355926806979333
4592,0.603275716668941
4610,0.6534604300483837
4615,0.5712228014910192
4619,0.6487529963504495
4620,0.6054858144306401
4625,0.5805963350340757
4635,0.5822840241435787
4636,0.637647591980469
4641,0.6608475394329569
4650,0.677088649095019
4653,0.17234859645132605
4665,0.6087084674110701
4668,0.17057556266475915
4669,0.729799082068223
4670,0.5272445005785863
4674,0.5987551706276845
4675,0.6078416953643782
4676,0.5427652719370328
4679,0.5643636853662994
4680,0.19905125651558486
4686,0.5315368390454878
4699,0.6452677425519827
4713,0.4528302065731651
4718,0.6792969406142133
4721,0.6265702048641555
4722,0.6184241446562171
4724,0.5715332406068764
4730,0.22542894942057645
4731,0.5717088477631623
4735,0.6333642192120572
4743,0.7069531655682746
4745,0.506435568598093
4746,0.44955206859551156
4747,0.678290870414764
4748,0.5695921370235659
4769,0.6572820365527614
4771,0.706914230826907
4774,0.48191403521543996
4784,0.6560126129044395
4797,0.5923117898141009
4801,0.5961604249592072
4804,0.7089882344172221
4820,0.5020461429444841
4833,0.6413933907822751
4834,0.687387046459029
4851,0.5979864068378693
4859,0.6566466029031033
4860,0.18484122254774238
4863,0.6820210919887788
4873,0.6844323835429345
4881,0.5195658142690449
4892,0.6530311306351171
4908,0.44380905797649917
4911,0.5723304139847276
4915,0.646168199402152
4922,0.6127899869121696
4929,0.4635675073746406
4936,0.7235372860801876
4939,0.5916418873090947
4951,0.5971205514277388
4956,0.6207149566584068
4961,0.6251221749192826
4964,0.6043988676024459
4981,0.6457384043612628
4991,0.17387090212988265
4992,0.5976975819336183
4997,0.6202627141213273
5004,0.5710045831795643
5010,0.5904554290282215
5012,0.636224882844526
5015,0.7165287183514619
5020,0.6317685251853613
5030,0.601491703449554
5051,0.1988029381004517
5052,0.45685771233028294
5057,0.3402371516965177
5058,0.4425704847674531
5060,0.661057836775635
5061,0.6737954189186358
5064,0.4575911840478638
5078,0.5135224879164979
5080,0.5258903987302714
5088,0.6466538346622137
5089,0.5189645397045624
5090,0.6607353991136203
5103,0.24002335163465027
5108,0.6241823776733894
5114,0.6196666852505837
5115,0.6217721745992579
5124,0.47599378965472894
5137,0.43046595135600774
5139,0.5943332507166441
5144,0.6296782793774938
5149,0.4266961557105522
5157,0.5651536983873692
5163,0.6332571751320244
5174,0.6392468517053718
5176,0.4631539940067918
5179,0.5736594047808534
5186,0.4375378914538153
5203,0.5186830369386084
5204,0.4547041831408719
5206,0.5975833688996912
5207,0.6356736111531582
5220,0.5708893716618443
5221,0.43044807135208507
5224,0.6564400841771796
5227,0.5683666837669791
5229,0.527472474100226
5232,0.16746418249388162
5240,0.421332265551535
5242,0.5193129018368858
5243,0.5801401662488774
5245,0.5164167655583584
5248,0.43731509073656427
5249,0.4703513622367277
5254,0.5779998943276294
5269,0.601867616125098
5272,0.676368588677934
5276,0.6278549224548552
5286,0.43217930658874115
5290,0.534013318817812
5308,0.5537690517524936
5316,0.6661031402252277
5318,0.4406676901432903
5319,0.6364863426791454
5320,0.3452643644623272
5322,0.6625568771038365
5324,0.6115309488967542
5331,0.5401524209998485
5336,0.19700668683435985
5344,0.44682368656400673
5354,0.6697916681890447
5356,0.9066246206349134
5358,0.5447384237747429
5361,0.6388729859667704
5365,0.4165804220199836
5370,0.6315519347205577
5376,0.6420836410745459
5383,0.65831943322612
5384,0.6154206323770561
5385,0.6282233385748885
5393,0.42226361285912617
5397,0.6552336058194357
5398,0.6636245748036818
5402,0.660293739166794
5407,0.5762632885822712
5409,0.6535286008492502
5425,0.45226279711757733
5428,0.5134894330274947
5430,0.636119868032117
5442,0.6270157728784034
5447,0.4477967574260605
5470,0.6628016732913864
5485,0.6365217898458934
5493,0.5259848267566476
5502,0.5583721192399685
5504,0.6596103250602368
5517,0.49549666683962845
5522,0.6057438137334807
5527,0.43675189160662564
5528,0.5499694624922887
5536,0.616161944445359
5545,0.5600693816643592
5576,0.5988701184760752
5577,0.4607319937063933
5592,0.4429567950654819
5594,0.5565603901627292
5595,0.6696130160424789
5596,0.6251656919055171
5599,0.5492944919766383
5606,0.4344702867825663
5617,0.6974061025247394
5625,0.6016831959284826
5626,0.48375503518242724
5627,0.44318892889658634
5642,0.46309690977672
5659,0.16332665089457232
5664,0.44148896547532446
5666,0.6000304208361424
5671,0.560512394896278
5674,0.6758971907996121
5677,0.586205757027844
5681,0.6487965106942892
5683,0.8936652319645765
5700,0.4486459096802464
5713,0.45146929705372985
5715,0.45146929705372985
5718,0.6930094397815576
5726,0.49845464391171845
5738,0.6230085238885033
5741,0.5664133736077689
5743,0.5615144134190295
5753,0.4503512099094168
5761,0.5648695916514077
5789,0.3807934631564479
5797,0.7018042062328802
5803,0.5879243781039625
5810,0.46339753332831535
5813,0.5733613377746449
5817,0.6269288793896328
5818,0.5780715280870241
5822,0.5151652704178272
5829,0.4009211952401668
5846,0.5693064015454192
5847,0.5336568044592904
5854,0.6081164465796043
5858,0.4660490722606919
5863,0.661044545662347
5869,0.512638834060212
5870,0.5876888853898128
5876,0.5659870970520589
5881,0.5325696964807528
5901,0.5948604355476537
5922,0.6154514866923873
5928,0.41810648138355677
5933,0.44119271198776144
5934,0.4329417541095544
5946,0.6286370606731282
5951,0.4796780586224436
5955,0.7034701035848951
5956,0.18637741548427644
5965,0.6868679874214264
5972,0.5598647707099624
5981,0.48823667837593476
5997,0.43684910363720364
6005,0.5145888438033746
6009,0.4700582081494893
6010,0.6215505957347551
6015,0.6843964245217934
6039,0.5036148393969178
6047,0.4357669205264102
6051,0.9026789172316976
6056,0.6414978680221339
6061,0.6783033864458036
6064,0.5760482546024319
6065,0.6376246576788869
6070,0.5907011479262521
6085,0.42396382666955723
6086,0.6451925883714048
6091,0.41613299689679706
6097,0.4525709916671039
6099,0.43919250461336323
6104,0.5064079528258019
6108,0.4466801036448256
6109,0.4466801036448256
6124,0.5454643459628642
6142,0.4247452406591873
6144,0.6336996171871591
6150,0.6478568254932526
6154,0.44433072591659584
6155,0.5319201660151296
6156,0.1908652705900632
6158,0.6802698349711822
6159,0.1908652705900632
6169,0.4691394016687437
6170,0.9403927804586549
6179,0.6412623381265958
6184,0.5981579372854748
6186,0.17321237478499452
6204,0.7864056548655692
6230,0.4353319380182904
6231,0.5916863630229399
6232,0.1854182666494827
6235,0.6234879616565612
6237,0.44766070491862764
6239,0.6747237143748877
6263,0.4504878906540367
6265,0.6535173630306179
6270,0.39759596424787746
6271,0.5683752917793892
6278,0.46973965618855384
6279,0.4424555912402648
6288,0.6365692170426775
6294,0.5954297721395154
6295,0.5753796347460405
6302,0.584344367475325
6306,0.6405990698730494
6322,0.17399740447402534
6324,0.6354178647653199
6327,0.5302514636750784
6331,0.44693768792711064
6334,0.5558349683934477
6338,0.5024652087455531
6339,0.4834663449231732
6362,0.6767461565193287
6372,0.45705526439904354
6375,0.49270345981316543
6393,0.5032462215786132
6394,0.4453568057810283
6405,0.1768755727745478
6406,0.5660357299460743
6416,0.6497603716224545
6421,0.45148375735912916
6422,0.5894112998187807
6440,0.169859901473143
6457,0.44746807484285067
6460,0.4616408461155317
6463,0.4288512642462806
6474,0.4355154073366604
6476,0.6234753394285595
6477,0.6672171102431896
6482,0.42395882440782207
6488,0.592310344481741
6489,0.5971121067853862
6494,0.6573025932798899
6499,0.5208993132868367
6507,0.6616777621555714
6524,0.7035109789262735
6527,0.6723254816555837
6531,0.6675866781440063
6536,0.4576658227687753
6538,0.7566717851057458
6542,0.5577074272947435
6565,0.6087654177054189
6584,0.6888710775795088
6588,0.6027542854144248
6597,0.6099972989111306
6603,0.41465303110018503
6609,0.4220371073593441
6613,0.4294562034875423
6622,0.5773196890758963
6630,0.6193013083627292
6637,0.44947713768925535
6639,0.4301805257605714
6640,0.7130077853419897
6646,0.6677951152284227
6647,0.43035896376338534
6648,0.1639749883872238
6669,0.5774161553010204
6680,0.7099402423195293
6681,0.6571546724722321
6684,0.8439930590261824
6693,0.6585486413019194
6694,0.6563371398623207
6704,0.5384219595780829
6706,0.43694626138021675
6710,0.6338763941476784
6713,0.54979128418038
6718,0.5100684152503301
6732,0.6743127610336512
6737,0.5306204178680975
6739,0.6485681432963604
6742,0.5760451472591054
6746,0.6482803547956182
6753,0.6364357587098568
6771,0.5096166789923869
6784,0.5157822483338474
6790,0.1911897852396347
6795,0.4523555098997568
6807,0.5686569671586648
6808,0.5454583599660849
6818,0.6218442518346219
6823,0.6155800667374448
6830,0.44252207511847497
6831,0.44252207511847497
6832,0.6288670661739633
6836,0.6315731492490055
6846,0.6296880305815775
6850,0.664131162838097
6854,0.698196083654403
6868,0.4289531649827826
6876,0.572791400534546
6877,0.5094005578683974
6881,0.7034137184625062
6882,0.6314788517279456
6884,0.6445425338990658
6886,0.6169985744184225
6901,0.6653751054167781
6910,0.634495161795279
6913,0.6249669682891916
6914,0.5146110123442722
6918,0.5061180994121177
6930,0.4603030634580644
6941,0.5723754714454828
6944,0.6372537761210839
6945,0.5167481991388061
6947,0.44007435491405156
6949,0.43182814958747584
6952,0.5659174079084917
6963,0.6269544469658004
6964,0.4746992595109851
6972,0.4198171371325603
6979,0.3639801846040155
6981,0.6748306565815605
6988,0.43094350119793656
6990,0.5908302480291089
6998,0.5965010156687977
7004,0.6092131590605244
7016,0.574172165704524
7027,0.6778324126796598
7042,0.5965402224292555
7056,0.5761495705674973
7061,0.51304350783491
7069,0.5555833208566049
7071,0.5697268400507964
7088,0.5488942639317037
7099,0.6315915021127905
7108,0.6677976087742483
7121,0.42907797257545977
7125,0.4389462590613362
7136,0.563627329684811
7149,0.49391754119893294
7150,0.6463492088704674
7151,0.585613043127241
7167,0.6248380827179361
7177,0.44917054597665096
7178,0.709641029367529
7183,0.45662533230625146
7186,0.6341822685046952
7190,0.534938590457503
7201,0.615842799950739
7202,0.6305076810661543
7207,0.6305076810661543
7213,0.644531691737642
7224,0.641495669413865
7225,0.49056825948102356
7233,0.666766088965906
7239,0.5632390622192307
7246,0.47802790154896935
7248,0.6596800585035838
7261,0.42917092239311005
7264,0.6406937364849429
7266,0.7012330633868623
7274,0.6992177513712843
7279,0.4388875570405004
7293,0.6726673642745498
7315,0.6958648490966397
7322,0.6179496364731779
7326,0.42990031321108524
7341,0.6261821216698743
7363,0.4493709735144824
7365,0.5851396437040481
7371,0.557262293610141
7377,0.6645257490992402
7393,0.418299784637317
7405,0.5023418743096777
7410,0.4545517214295226
7434,0.4822712987079959
7438,0.6419104875039577
7447,0.47400877863893665
7450,0.5522615121084524
7452,0.6233759578215661
7453,0.690709009112368
7455,0.6361704292283606
7456,0.6361704292283606
7457,0.17876144950941142
7466,0.44675483205992217
7470,0.4384814759806017
7474,0.6336307201371487
7487,0.6359785446623176
7488,0.5387063997113426
